repo,project,dll,framework,total,passed,failed,skipped,status,source_run_id,source_job_id
aspnetcore,Microsoft.AspNetCore.Authentication.JwtBearer.Tools.Tests,Microsoft.AspNetCore.Authentication.JwtBearer.Tools.Tests.dll,net10.0,52,52,0,0,Passed,25495265941,74813234777
aspnetcore,Microsoft.AspNetCore.AzureAppServicesIntegration.Tests,Microsoft.AspNetCore.AzureAppServicesIntegration.Tests.dll,net10.0,3,3,0,0,Passed,25495265941,74813234777
aspnetcore,Microsoft.AspNetCore.Components.Analyzers.Tests,Microsoft.AspNetCore.Components.Analyzers.Tests.dll,net10.0,60,60,0,0,Passed,25495265941,74813234777
aspnetcore,Microsoft.AspNetCore.Components.Authorization.Tests,Microsoft.AspNetCore.Components.Authorization.Tests.dll,net10.0,30,30,0,0,Passed,25495265941,74813234777
aspnetcore,Microsoft.AspNetCore.Components.Endpoints.Tests,Microsoft.AspNetCore.Components.Endpoints.Tests.dll,net10.0,470,470,0,0,Passed,25495265941,74813234777
aspnetcore,Microsoft.AspNetCore.Components.Forms.Tests,Microsoft.AspNetCore.Components.Forms.Tests.dll,net10.0,79,79,0,0,Passed,25495265941,74813234777
aspnetcore,Microsoft.AspNetCore.Components.QuickGrid.Tests,Microsoft.AspNetCore.Components.QuickGrid.Tests.dll,net10.0,14,14,0,0,Passed,25495265941,74813234777
aspnetcore,Microsoft.AspNetCore.Components.SdkAnalyzers.Tests,Microsoft.AspNetCore.Components.SdkAnalyzers.Tests.dll,net10.0,35,35,0,0,Passed,25495265941,74813234777
aspnetcore,Microsoft.AspNetCore.Components.Server.Tests,Microsoft.AspNetCore.Components.Server.Tests.dll,net10.0,345,345,0,0,Passed,25495265941,74813234777
aspnetcore,Microsoft.AspNetCore.Components.Tests,Microsoft.AspNetCore.Components.Tests.dll,net10.0,1182,1174,0,8,Passed,25495265941,74813234777
aspnetcore,Microsoft.AspNetCore.Components.Web.Tests,Microsoft.AspNetCore.Components.Web.Tests.dll,net10.0,153,153,0,0,Passed,25495265941,74813234777
aspnetcore,Microsoft.AspNetCore.Components.WebAssembly.Authentication.Tests,Microsoft.AspNetCore.Components.WebAssembly.Authentication.Tests.dll,net10.0,88,88,0,0,Passed,25495265941,74813234777
aspnetcore,Microsoft.AspNetCore.Components.WebAssembly.Server.Tests,Microsoft.AspNetCore.Components.WebAssembly.Server.Tests.dll,net10.0,11,11,0,0,Passed,25495265941,74813234777
aspnetcore,Microsoft.AspNetCore.Components.WebAssembly.Tests,Microsoft.AspNetCore.Components.WebAssembly.Tests.dll,net10.0,43,43,0,0,Passed,25495265941,74813234777
aspnetcore,Microsoft.AspNetCore.ConcurrencyLimiter.Tests,Microsoft.AspNetCore.ConcurrencyLimiter.Tests.dll,net10.0,24,24,0,0,Passed,25495265941,74813234777
aspnetcore,Microsoft.AspNetCore.Cryptography.Internal.Tests,Microsoft.AspNetCore.Cryptography.Internal.Tests.dll,net10.0,38,29,0,9,Passed,25495265941,74813234777
aspnetcore,Microsoft.AspNetCore.Cryptography.KeyDerivation.Tests,Microsoft.AspNetCore.Cryptography.KeyDerivation.Tests.dll,net10.0,43,23,0,20,Passed,25495265941,74813234777
aspnetcore,Microsoft.AspNetCore.DataProtection.Abstractions.Tests,Microsoft.AspNetCore.DataProtection.Abstractions.Tests.dll,net10.0,27,27,0,0,Passed,25495265941,74813234777
aspnetcore,Microsoft.AspNetCore.DataProtection.Extensions.Tests,Microsoft.AspNetCore.DataProtection.Extensions.Tests.dll,net10.0,21,20,0,1,Passed,25495265941,74813234777
aspnetcore,Microsoft.AspNetCore.DataProtection.StackExchangeRedis.Tests,Microsoft.AspNetCore.DataProtection.StackExchangeRedis.Tests.dll,net10.0,7,6,0,1,Passed,25495265941,74813234777
aspnetcore,Microsoft.AspNetCore.DataProtection.Tests,Microsoft.AspNetCore.DataProtection.Tests.dll,net10.0,370,296,0,74,Passed,25495265941,74813234777
aspnetcore,Microsoft.AspNetCore.DeveloperCertificates.XPlat.Tests,Microsoft.AspNetCore.DeveloperCertificates.XPlat.Tests.dll,net10.0,18,18,0,0,Passed,25495265941,74813234777
aspnetcore,Microsoft.AspNetCore.Diagnostics.EntityFrameworkCore.Tests,Microsoft.AspNetCore.Diagnostics.EntityFrameworkCore.Tests.dll,net10.0,17,17,0,0,Passed,25495265941,74813234777
aspnetcore,Microsoft.AspNetCore.Diagnostics.HealthChecks.Tests,Microsoft.AspNetCore.Diagnostics.HealthChecks.Tests.dll,net10.0,40,40,0,0,Passed,25495265941,74813234777
aspnetcore,Microsoft.AspNetCore.Diagnostics.Tests,Microsoft.AspNetCore.Diagnostics.Tests.dll,net10.0,88,88,0,0,Passed,25495265941,74813234777
aspnetcore,Microsoft.AspNetCore.HeaderPropagation.Tests,Microsoft.AspNetCore.HeaderPropagation.Tests.dll,net10.0,39,39,0,0,Passed,25495265941,74813234777
aspnetcore,Microsoft.AspNetCore.HostFiltering.Tests,Microsoft.AspNetCore.HostFiltering.Tests.dll,net10.0,42,42,0,0,Passed,25495265941,74813234777
aspnetcore,Microsoft.AspNetCore.Hosting.Tests,Microsoft.AspNetCore.Hosting.Tests.dll,net10.0,344,336,8,0,Failed,25495265941,74813234777
aspnetcore,Microsoft.AspNetCore.Hosting.WindowsServices.Tests,Microsoft.AspNetCore.Hosting.WindowsServices.Tests.dll,net10.0,4,2,0,2,Passed,25495265941,74813234777
aspnetcore,Microsoft.AspNetCore.Html.Abstractions.Tests,Microsoft.AspNetCore.Html.Abstractions.Tests.dll,net10.0,47,47,0,0,Passed,25495265941,74813234777
aspnetcore,Microsoft.AspNetCore.Http.Abstractions.Tests,Microsoft.AspNetCore.Http.Abstractions.Tests.dll,net10.0,714,714,0,0,Passed,25495265941,74813234777
aspnetcore,Microsoft.AspNetCore.Http.Connections.Tests,Microsoft.AspNetCore.Http.Connections.Tests.dll,net10.0,211,206,0,5,Passed,25495265941,74813234777
aspnetcore,Microsoft.AspNetCore.Http.Extensions.Tests,Microsoft.AspNetCore.Http.Extensions.Tests.dll,net10.0,2098,2096,0,2,Passed,25495265941,74813234777
aspnetcore,Microsoft.AspNetCore.Http.Results.Tests,Microsoft.AspNetCore.Http.Results.Tests.dll,net10.0,1052,1050,0,2,Passed,25495265941,74813234777
aspnetcore,Microsoft.AspNetCore.Http.Tests,Microsoft.AspNetCore.Http.Tests.dll,net10.0,265,258,0,7,Passed,25495265941,74813234777
aspnetcore,Microsoft.AspNetCore.HttpLogging.Tests,Microsoft.AspNetCore.HttpLogging.Tests.dll,net10.0,144,144,0,0,Passed,25495265941,74813234777
aspnetcore,Microsoft.AspNetCore.HttpOverrides.Tests,Microsoft.AspNetCore.HttpOverrides.Tests.dll,net10.0,486,486,0,0,Passed,25495265941,74813234777
aspnetcore,Microsoft.AspNetCore.HttpsPolicy.Tests,Microsoft.AspNetCore.HttpsPolicy.Tests.dll,net10.0,61,61,0,0,Passed,25495265941,74813234777
aspnetcore,Microsoft.AspNetCore.InternalTesting.Tests,Microsoft.AspNetCore.InternalTesting.Tests.dll,net10.0,177,154,0,23,Passed,25495265941,74813234777
aspnetcore,Microsoft.AspNetCore.JsonPatch.SystemTextJson.Tests,Microsoft.AspNetCore.JsonPatch.SystemTextJson.Tests.dll,net10.0,144,144,0,0,Passed,25495265941,74813234777
aspnetcore,Microsoft.AspNetCore.JsonPatch.Tests,Microsoft.AspNetCore.JsonPatch.Tests.dll,net10.0,165,165,0,0,Passed,25495265941,74813234777
aspnetcore,Microsoft.AspNetCore.Localization.Routing.Tests,Microsoft.AspNetCore.Localization.Routing.Tests.dll,net10.0,14,14,0,0,Passed,25495265941,74813234777
aspnetcore,Microsoft.AspNetCore.Localization.Tests,Microsoft.AspNetCore.Localization.Tests.dll,net10.0,39,39,0,0,Passed,25495265941,74813234777
aspnetcore,Microsoft.AspNetCore.MiddlewareAnalysis.Tests,Microsoft.AspNetCore.MiddlewareAnalysis.Tests.dll,net10.0,3,3,0,0,Passed,25495265941,74813234777
aspnetcore,Microsoft.AspNetCore.Mvc.Routing.Abstractions.Tests,Microsoft.AspNetCore.Mvc.Routing.Abstractions.Tests.dll,net10.0,12,12,0,0,Passed,25495265941,74813234777
aspnetcore,Microsoft.AspNetCore.OpenApi.Build.Tests,Microsoft.AspNetCore.OpenApi.Build.Tests.dll,net10.0,3,3,0,0,Passed,25495265941,74813234777
aspnetcore,Microsoft.AspNetCore.OpenApi.SourceGenerators.Tests,Microsoft.AspNetCore.OpenApi.SourceGenerators.Tests.dll,net10.0,17,17,0,0,Passed,25495265941,74813234777
aspnetcore,Microsoft.AspNetCore.OpenApi.Tests,Microsoft.AspNetCore.OpenApi.Tests.dll,net10.0,747,742,0,5,Passed,25495265941,74813234777
aspnetcore,Microsoft.AspNetCore.OutputCaching.StackExchangeRedis.Tests,Microsoft.AspNetCore.OutputCaching.StackExchangeRedis.Tests.dll,net10.0,18,8,0,10,Passed,25495265941,74813234777
aspnetcore,Microsoft.AspNetCore.OutputCaching.Tests,Microsoft.AspNetCore.OutputCaching.Tests.dll,net10.0,351,351,0,0,Passed,25495265941,74813234777
aspnetcore,Microsoft.AspNetCore.Owin.Tests,Microsoft.AspNetCore.Owin.Tests.dll,net10.0,19,19,0,0,Passed,25495265941,74813234777
aspnetcore,Microsoft.AspNetCore.RateLimiting.Tests,Microsoft.AspNetCore.RateLimiting.Tests.dll,net10.0,38,38,0,0,Passed,25495265941,74813234777
aspnetcore,Microsoft.AspNetCore.RequestDecompression.Tests,Microsoft.AspNetCore.RequestDecompression.Tests.dll,net10.0,43,43,0,0,Passed,25495265941,74813234777
aspnetcore,Microsoft.AspNetCore.ResponseCaching.Tests,Microsoft.AspNetCore.ResponseCaching.Tests.dll,net10.0,242,242,0,0,Passed,25495265941,74813234777
aspnetcore,Microsoft.AspNetCore.ResponseCompression.Tests,Microsoft.AspNetCore.ResponseCompression.Tests.dll,net10.0,126,126,0,0,Passed,25495265941,74813234777
aspnetcore,Microsoft.AspNetCore.Rewrite.Tests,Microsoft.AspNetCore.Rewrite.Tests.dll,net10.0,457,457,0,0,Passed,25495265941,74813234777
aspnetcore,Microsoft.AspNetCore.Routing.Tests,Microsoft.AspNetCore.Routing.Tests.dll,net10.0,3392,3392,0,0,Passed,25495265941,74813234777
aspnetcore,Microsoft.AspNetCore.Server.HttpSys.Tests,Microsoft.AspNetCore.Server.HttpSys.Tests.dll,net10.0,60,60,0,0,Passed,25495265941,74813234777
aspnetcore,Microsoft.AspNetCore.Server.IISIntegration.Tests,Microsoft.AspNetCore.Server.IISIntegration.Tests.dll,net10.0,29,29,0,0,Passed,25495265941,74813234777
aspnetcore,Microsoft.AspNetCore.Server.Kestrel.Core.Tests,Microsoft.AspNetCore.Server.Kestrel.Core.Tests.dll,net10.0,9808,9807,0,1,Passed,25495265941,74813234777
aspnetcore,Microsoft.AspNetCore.Server.Kestrel.Tests,Microsoft.AspNetCore.Server.Kestrel.Tests.dll,net10.0,140,133,1,6,Failed,25495265941,74813234777
aspnetcore,Microsoft.AspNetCore.Server.Kestrel.Transport.NamedPipes.Tests,Microsoft.AspNetCore.Server.Kestrel.Transport.NamedPipes.Tests.dll,net10.0,28,4,0,24,Passed,25495265941,74813234777
aspnetcore,Microsoft.AspNetCore.Server.Kestrel.Transport.Quic.Tests,Microsoft.AspNetCore.Server.Kestrel.Transport.Quic.Tests.dll,net10.0,64,2,0,62,Passed,25495265941,74813234777
aspnetcore,Microsoft.AspNetCore.Session.Tests,Microsoft.AspNetCore.Session.Tests.dll,net10.0,28,28,0,0,Passed,25495265941,74813234777
aspnetcore,Microsoft.AspNetCore.Shared.Tests,Microsoft.AspNetCore.Shared.Tests.dll,net10.0,1204,1204,0,0,Passed,25495265941,74813234777
aspnetcore,Microsoft.AspNetCore.SignalR.Client.Tests,Microsoft.AspNetCore.SignalR.Client.Tests.dll,net10.0,321,320,0,1,Passed,25495265941,74813234777
aspnetcore,Microsoft.AspNetCore.SignalR.Common.Tests,Microsoft.AspNetCore.SignalR.Common.Tests.dll,net10.0,719,718,0,1,Passed,25495265941,74813234777
aspnetcore,Microsoft.AspNetCore.SignalR.StackExchangeRedis.Tests,Microsoft.AspNetCore.SignalR.StackExchangeRedis.Tests.dll,net10.0,75,75,0,0,Passed,25495265941,74813234777
aspnetcore,Microsoft.AspNetCore.SignalR.Tests,Microsoft.AspNetCore.SignalR.Tests.dll,net10.0,413,412,0,1,Passed,25495265941,74813234777
aspnetcore,Microsoft.AspNetCore.SpaServices.Extensions.Tests,Microsoft.AspNetCore.SpaServices.Extensions.Tests.dll,net10.0,14,14,0,0,Passed,25495265941,74813234777
aspnetcore,Microsoft.AspNetCore.StaticAssets.Tests,Microsoft.AspNetCore.StaticAssets.Tests.dll,net10.0,2,2,0,0,Passed,25495265941,74813234777
aspnetcore,Microsoft.AspNetCore.StaticFiles.Tests,Microsoft.AspNetCore.StaticFiles.Tests.dll,net10.0,357,306,0,51,Passed,25495265941,74813234777
aspnetcore,Microsoft.AspNetCore.TestHost.Tests,Microsoft.AspNetCore.TestHost.Tests.dll,net10.0,149,149,0,0,Passed,25495265941,74813234777
aspnetcore,Microsoft.AspNetCore.Tests,Microsoft.AspNetCore.Tests.dll,net10.0,298,295,2,1,Failed,25495265941,74813234777
aspnetcore,Microsoft.AspNetCore.WebSockets.Tests,Microsoft.AspNetCore.WebSockets.Tests.dll,net10.0,85,85,0,0,Passed,25495265941,74813234777
aspnetcore,Microsoft.AspNetCore.WebUtilities.Tests,Microsoft.AspNetCore.WebUtilities.Tests.dll,net10.0,478,478,0,0,Passed,25495265941,74813234777
aspnetcore,Microsoft.DotNet.Open.Api.Tools.Tests,Microsoft.DotNet.Open.Api.Tools.Tests.dll,net10.0,35,31,0,4,Passed,25495265941,74813234777
aspnetcore,Microsoft.Extensions.ApiDescription.Client.Tests,Microsoft.Extensions.ApiDescription.Client.Tests.dll,net10.0,104,104,0,0,Passed,25495265941,74813234777
aspnetcore,Microsoft.Extensions.ApiDescription.Tool.Tests,Microsoft.Extensions.ApiDescription.Tool.Tests.dll,net10.0,14,14,0,0,Passed,25495265941,74813234777
aspnetcore,Microsoft.Extensions.Caching.SqlServer.Tests,Microsoft.Extensions.Caching.SqlServer.Tests.dll,net10.0,30,5,0,25,Passed,25495265941,74813234777
aspnetcore,Microsoft.Extensions.Caching.StackExchangeRedis.Tests,Microsoft.Extensions.Caching.StackExchangeRedis.Tests.dll,net10.0,46,10,0,36,Passed,25495265941,74813234777
aspnetcore,Microsoft.Extensions.Configuration.KeyPerFile.Tests,Microsoft.Extensions.Configuration.KeyPerFile.Tests.dll,net10.0,32,32,0,0,Passed,25495265941,74813234777
aspnetcore,Microsoft.Extensions.Diagnostics.HealthChecks.EntityFrameworkCore.Tests,Microsoft.Extensions.Diagnostics.HealthChecks.EntityFrameworkCore.Tests.dll,net10.0,11,11,0,0,Passed,25495265941,74813234777
aspnetcore,Microsoft.Extensions.Diagnostics.HealthChecks.Tests,Microsoft.Extensions.Diagnostics.HealthChecks.Tests.dll,net10.0,47,47,0,0,Passed,25495265941,74813234777
aspnetcore,Microsoft.Extensions.Features.Tests,Microsoft.Extensions.Features.Tests.dll,net10.0,13,13,0,0,Passed,25495265941,74813234777
aspnetcore,Microsoft.Extensions.FileProviders.Embedded.Manifest.Task.Tests,Microsoft.Extensions.FileProviders.Embedded.Manifest.Task.Tests.dll,net10.0,13,13,0,0,Passed,25495265941,74813234777
aspnetcore,Microsoft.Extensions.FileProviders.Embedded.Tests,Microsoft.Extensions.FileProviders.Embedded.Tests.dll,net10.0,80,80,0,0,Passed,25495265941,74813234777
aspnetcore,Microsoft.Extensions.Http.Polly.Tests,Microsoft.Extensions.Http.Polly.Tests.dll,net10.0,38,38,0,0,Passed,25495265941,74813234777
aspnetcore,Microsoft.Extensions.Localization.RootNamespace.Tests,Microsoft.Extensions.Localization.RootNamespace.Tests.dll,net10.0,3,3,0,0,Passed,25495265941,74813234777
aspnetcore,Microsoft.Extensions.Localization.Tests,Microsoft.Extensions.Localization.Tests.dll,net10.0,31,31,0,0,Passed,25495265941,74813234777
aspnetcore,Microsoft.Extensions.ObjectPool.Tests,Microsoft.Extensions.ObjectPool.Tests.dll,net10.0,18,18,0,0,Passed,25495265941,74813234777
aspnetcore,Microsoft.Extensions.SecretManager.Tools.Tests,Microsoft.Extensions.SecretManager.Tools.Tests.dll,net10.0,45,45,0,0,Passed,25495265941,74813234777
aspnetcore,Microsoft.Extensions.Validation.Tests,Microsoft.Extensions.Validation.Tests.dll,net10.0,51,51,0,0,Passed,25495265941,74813234777
aspnetcore,Microsoft.Extensions.WebEncoders.Tests,Microsoft.Extensions.WebEncoders.Tests.dll,net10.0,8,8,0,0,Passed,25495265941,74813234777
aspnetcore,Microsoft.JSInterop.Tests,Microsoft.JSInterop.Tests.dll,net10.0,144,144,0,0,Passed,25495265941,74813234777
aspnetcore,Microsoft.Net.Http.Headers.Tests,Microsoft.Net.Http.Headers.Tests.dll,net10.0,1796,1796,0,0,Passed,25495265941,74813234777
